cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0019_01310,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.22784837,0.7714792,0.00067225756,1.6855685e-07
raw-v_0019_01355,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.4942952,0.50490445,0.0008000831,2.7467914e-07
raw-v_0019_01476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.069558635,0.9241765,0.006262501,2.3804648e-06
raw-v_0019_01491,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0018622518,0.99768907,0.00044847224,1.9850052e-07
raw-v_0019_01531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0061452542,0.99371815,0.0001357852,8.230001e-07
raw-v_0019_01538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.006240595,0.98894197,0.004816811,6.508346e-07
raw-v_0019_01714,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.19483897,0.8042762,0.0008830591,1.7375659e-06
raw-v_0019_01817,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.040401105,0.9595103,8.849728e-05,8.390566e-08
raw-v_0019_01823,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.1261566,0.8735429,0.00030007097,4.5703203e-07
raw-v_0019_01994,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.047750637,0.9514268,0.0008204327,2.1285616e-06
raw-v_0019_02031,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.021688549,0.9707211,0.007589742,5.885219e-07
raw-v_0019_02053,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,foetal,0.63356334,0.36619914,0.00023740808,9.899071e-08
raw-v_0019_02114,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.016285421,0.98355526,0.00015928628,5.801484e-08
raw-v_0019_02157,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.04204071,0.95791507,4.4209686e-05,4.9598845e-09
raw-v_0019_02165,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.062714666,0.9372215,6.379588e-05,1.3377599e-08
raw-v_0019_02303,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.07313329,0.9265714,0.0002943663,9.2460226e-07
raw-v_0019_02346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.31054515,0.68828976,0.0011649157,1.529048e-07
raw-v_0019_02538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0080058575,0.9919899,4.2339975e-06,1.6301049e-09
raw-v_0019_02547,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0005854613,0.9994122,2.1838641e-06,1.9599686e-07
raw-v_0019_02549,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.080485e-06,0.99990857,1.4570297e-07,8.7204804e-05
raw-v_0019_02551,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.803969e-07,0.99991846,5.3606697e-09,8.1067235e-05
raw-v_0019_02553,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,foetal,0.9883917,0.010694596,0.00090664515,7.056034e-06
raw-v_0019_02555,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.7769025e-08,0.9987993,0.0011879131,1.2729181e-05
raw-v_0019_02564,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031955882,0.9944255,0.0023788803,3.07849e-08
raw-v_0019_02573,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.472843e-06,0.9999362,2.2134425e-06,5.8062786e-05
raw-v_0019_02575,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.073955e-05,0.9974394,2.6478074e-06,0.002507255
raw-v_0019_02606,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.13119698,0.86814874,0.00024956654,0.00040470803
raw-v_0019_02608,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.363688e-07,0.99999964,1.2084548e-08,7.7348745e-14
raw-v_0019_02619,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00044381156,0.9995517,2.880588e-07,4.179893e-06
raw-v_0019_02644,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.024692787,0.9749955,0.00031162717,8.5328885e-08
raw-v_0019_02660,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0056866314,0.99428517,2.8176135e-05,4.380349e-11
raw-v_0019_02673,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.175428e-07,0.99999976,3.0015848e-10,2.4520368e-09
raw-v_0019_02679,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.0902707e-05,0.9999891,6.5354715e-11,3.0664628e-13
raw-v_0019_02692,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.02610678,0.5117691,0.4198726,0.042251464
raw-v_0019_02712,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.16710517,0.8016735,0.03121465,6.706159e-06
raw-v_0019_02718,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0069745043,0.9930079,8.82951e-06,8.772865e-06
raw-v_0019_02719,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.9105867e-08,1.0,1.0664773e-11,1.9379394e-09
raw-v_0019_02726,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0005499646,0.9994499,7.649813e-08,2.1809651e-08
raw-v_0019_02752,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.8686328e-07,0.9999998,9.156843e-11,1.4720906e-14
raw-v_0019_02765,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0005137523,0.9994764,9.729385e-06,1.6249463e-07
raw-v_0019_02770,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.01018395e-11,0.99999976,1.9081065e-07,3.436383e-08
raw-v_0019_02811,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.000576191,0.99942374,4.1914955e-08,2.1184636e-09
raw-v_0019_02813,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.9382036e-05,0.9892748,0.0007912776,0.009904548
raw-v_0019_02814,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.005518286,0.9494102,0.04459192,0.00047960546
raw-v_0019_02833,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00014418617,0.9998558,4.3645664e-21,9.95794e-20
raw-v_0019_02839,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,foetal,0.5336482,0.060740627,0.3964261,0.009185063
raw-v_0019_02854,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,sein,5.781088e-06,0.16957468,2.364374e-08,0.83041954
raw-v_0019_02908,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.13286579,0.8396851,0.027005587,0.00044356025
raw-v_0019_02910,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,7.4785453e-06,0.9999644,4.95283e-07,2.7637929e-05
raw-v_0019_02911,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.5974182e-06,0.9960126,0.0039857626,1.7458566e-08
raw-v_0019_02921,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011252618,0.98874736,3.6195222e-09,1.4643077e-15
raw-v_0019_02928,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0231729,0.97620493,0.0006210088,1.1493461e-06
raw-v_0019_02932,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.1597327e-05,0.99997723,1.4849371e-07,9.95513e-07
raw-v_0019_02957,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.9985463e-07,0.9999996,6.8641803e-10,3.4362548e-09
raw-v_0019_02958,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.115750015,0.88310325,0.0011300032,1.673691e-05
raw-v_0019_02972,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.050504666,0.9494747,2.0628453e-05,4.591093e-11
raw-v_0019_02977,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.3267611e-13,1.0,1.2766279e-18,1.4158782e-21
raw-v_0019_02983,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.8906735e-07,0.9999993,1.1992746e-09,5.1096976e-08
raw-v_0019_03008,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.9106349e-08,0.9999569,4.3084492e-05,1.2420268e-10
raw-v_0019_03052,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.022132203,0.96510446,0.0125614945,0.00020185832
raw-v_0019_03055,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.046715e-06,0.99999577,1.0225488e-07,8.488882e-08
raw-v_0019_03078,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.2904817e-09,1.0,4.5910373e-13,1.3286639e-11
raw-v_0019_03097,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.6145232e-08,0.99999994,3.8846167e-21,4.581648e-17
raw-v_0019_03125,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.012207243,0.9864163,0.0012216738,0.00015479201
raw-v_0019_03169,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.8766697e-09,1.0,1.4293552e-23,1.8305653e-26
raw-v_0019_03205,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0017064629,0.9982935,1.9111834e-08,7.07097e-09
raw-v_0019_03227,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.5514484e-12,1.0,2.0917075e-14,1.838478e-15
raw-v_0019_03245,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,thyroide,0.3769098,0.1872191,0.43342304,0.0024480757
raw-v_0019_03268,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.820341e-05,0.9998937,1.2655554e-05,5.4203083e-06
raw-v_0019_03270,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00056618435,0.9993469,5.3370735e-05,3.350674e-05
raw-v_0019_03274,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.5467323e-14,0.99998516,3.424467e-06,1.139521e-05
raw-v_0019_03289,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.056289e-06,0.99999195,2.351299e-11,1.0259199e-13
raw-v_0019_03312,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.053207345,0.9454987,0.001293618,3.053234e-07
raw-v_0019_03316,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.5298825e-09,1.0,4.481058e-11,4.907527e-13
raw-v_0019_03317,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.027379751,0.904909,0.0053668087,0.062344417
raw-v_0019_03319,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,thyroide,0.18567656,5.1368104e-05,0.811007,0.0032650663
raw-v_0019_03344,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.7920353e-10,0.99999994,2.554737e-11,6.0668235e-08
raw-v_0019_03347,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.1284438e-10,1.0,3.34762e-12,2.2057996e-13
raw-v_0019_03361,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.27298e-11,1.0,2.4759926e-08,9.753631e-10
raw-v_0019_03364,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,7.920154e-06,0.99999136,6.684509e-07,2.7769984e-08
raw-v_0019_03396,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00048223737,0.9994012,6.5120757e-06,0.00011004445
raw-v_0019_03409,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.9437341e-07,0.9999998,1.7895785e-14,1.2552577e-23
raw-v_0019_03437,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00014812151,0.9997715,3.5591477e-06,7.686474e-05
raw-v_0019_03448,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.3706544e-06,0.9999946,6.152638e-08,1.6412007e-13
raw-v_0019_03533,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010367751,0.989605,2.617976e-05,1.0705015e-06
raw-v_0019_03540,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.38739645,0.6119554,0.00022215578,0.0004259826
raw-v_0019_03593,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0020717846,0.9979282,7.8703866e-10,1.3605222e-16
raw-v_0019_03600,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00028322384,0.99971676,1.6767762e-08,6.0855455e-14
raw-v_0019_03601,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.1437813e-10,1.0,7.6727624e-10,1.4208912e-09
raw-v_0019_03607,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.1030595e-07,0.9999997,3.2780587e-11,1.12474065e-10
raw-v_0019_03624,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0035094155,0.99639916,8.814191e-05,3.2727066e-06
raw-v_0019_03631,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.4828128e-08,0.99999994,3.9130272e-11,1.8691927e-12
raw-v_0019_03634,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.295845e-11,0.9999991,7.669505e-07,9.866488e-08
raw-v_0019_03648,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.018865816,0.9811329,1.276119e-06,5.6238116e-09
raw-v_0019_03657,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00010196847,0.99383384,1.9444726e-05,0.0060447264
raw-v_0019_03660,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025548741,0.97078025,0.00028605567,0.0033849268
raw-v_0019_03673,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.2173234e-10,0.99999994,1.9620163e-09,5.79026e-08
raw-v_0019_03679,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.4041213e-06,0.9999984,4.7353734e-09,2.2630168e-07
raw-v_0019_03817,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,9.389023e-09,1.0,5.210142e-11,4.3934967e-09
raw-v_0019_03823,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.750355e-06,0.9987824,1.0807922e-05,0.0011980411
raw-v_0019_03841,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0004735671,0.99952644,4.2682112e-12,1.2020081e-10
raw-v_0019_03864,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0067685107,0.9929776,0.00025343543,4.2636844e-07
raw-v_0019_03874,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.8712117e-16,1.0,3.208413e-18,1.7220525e-11
raw-v_0019_03890,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.01617914,0.98381805,2.8062618e-06,1.0855398e-10
raw-v_0019_03895,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.5467284e-05,0.7149858,0.00053003937,0.28441873
raw-v_0019_03916,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0011366337,0.99849266,0.00024891045,0.00012182692
raw-v_0019_03937,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.472462e-09,1.0,1.2015743e-26,1.8245606e-23
raw-v_0019_03976,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0001337233,0.99986625,3.7969937e-08,1.5736075e-13
echo-EchoNet_Dynamic_0X100CF05D141FF143_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0001541017,0.9998456,2.9488228e-07,2.9624632e-09
echo-EchoNet_Dynamic_0X12AD71F42865D2A_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.01854686,0.98137486,5.8345147e-05,1.9935553e-05
echo-EchoNet_Dynamic_0X13E9B31F9C5D5660_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.9689494e-05,0.9999503,7.07996e-12,1.2299892e-10
echo-EchoNet_Dynamic_0X148BFBF596042FF5_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0006861921,0.9993136,1.2851454e-07,9.178625e-08
echo-EchoNet_Dynamic_0X15E987778BEC99D5_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00032180385,0.99963593,4.1926145e-05,3.1423306e-07
echo-EchoNet_Dynamic_0X160FFE14D950D4C0_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0001591769,0.9998405,2.0220641e-07,1.3687493e-07
echo-EchoNet_Dynamic_0X164D9C71CC801B34_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0018699523,0.99812484,5.021307e-06,2.162617e-07
echo-EchoNet_Dynamic_0X16862634E89FB736_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00031129143,0.9996851,3.526769e-06,6.169492e-08
echo-EchoNet_Dynamic_0X17DA9A44189C6A38_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011908839,0.98804796,4.1429146e-05,1.7859572e-06
echo-EchoNet_Dynamic_0X18354FFCDBCF9EBB_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.009740837,0.9902536,5.452191e-06,8.322176e-08
echo-EchoNet_Dynamic_0X191F4BD1E4262B78_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0020364865,0.99795157,1.1523717e-05,4.4724177e-07
echo-EchoNet_Dynamic_0X19618B8C8B4DF34B_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.003435509,0.9965637,6.075053e-07,2.0387569e-07
echo-EchoNet_Dynamic_0X19661E4F455D7F61_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.039847884,0.9601475,4.568271e-06,2.9636427e-08
echo-EchoNet_Dynamic_0X1B4BD1E75ADB69FF_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.0797415e-07,0.9999988,8.769484e-07,3.8231716e-09
echo-EchoNet_Dynamic_0X1C7C566D4F68F6D2_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010483737,0.9886979,0.0008175662,7.944745e-07
echo-EchoNet_Dynamic_0X1C8C0CE25970C40_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0043417267,0.9937592,0.0018909374,8.1494445e-06
echo-EchoNet_Dynamic_0X1F5743D01B9FF8A7_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.017349103,0.9824321,0.00021680476,1.9860242e-06
echo-EchoNet_Dynamic_0X242B658934E3E2AE_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00017056492,0.99965715,0.00017184409,4.197741e-07
echo-EchoNet_Dynamic_0X24889AD4250280C9_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,7.640939e-06,0.9999919,4.4339717e-07,1.1307191e-08
echo-EchoNet_Dynamic_0X267065C982C08D41_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0060721794,0.9927456,0.0011688342,1.3406055e-05
echo-EchoNet_Dynamic_0X26760E1AE0AA7123_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00019330007,0.9997912,1.542334e-05,8.408228e-08
echo-EchoNet_Dynamic_0X26DCCCBC2614214_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00049419294,0.99944746,5.7634108e-05,7.179755e-07
echo-EchoNet_Dynamic_0X26F4ACC4D1DE761E_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.10661566,0.89337724,5.772621e-06,1.3404267e-06
echo-EchoNet_Dynamic_0X2736D654E5082786_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015680604,0.9843141,5.2784494e-06,1.2584007e-08
echo-EchoNet_Dynamic_0X27A172BEF8B816CD_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00137074,0.9985966,3.1780233e-05,8.456754e-07
echo-EchoNet_Dynamic_0X29088E4297D24753_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.097120196,0.8971135,0.0057507977,1.5507989e-05
echo-EchoNet_Dynamic_0X2ABBDEA046C1EBF1_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.05071404,0.9492738,9.4914385e-06,2.662557e-06
echo-EchoNet_Dynamic_0X2ACE034731B7CA96_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00092307065,0.9990492,2.7655002e-05,9.4259775e-08
echo-EchoNet_Dynamic_0X2AFCEF38F2CB4FD_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011971425,0.9877047,0.00030360508,2.0266834e-05
echo-EchoNet_Dynamic_0X2B4ACDDAB3F1DA2E_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0012886882,0.99869114,1.9920877e-05,2.272704e-07
echo-EchoNet_Dynamic_0X2B5619B4EDE8F1B8_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.004603603,0.9953413,5.4137985e-05,9.751775e-07
echo-EchoNet_Dynamic_0X2B935E3B4404D29E_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00039491878,0.999605,5.6592555e-08,3.7394816e-08
echo-EchoNet_Dynamic_0X2D5BD6E67BD7AE69_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.001654725,0.998326,1.866384e-05,6.3124054e-07
echo-EchoNet_Dynamic_0X2ECD35E6B98033EB_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.006733194,0.9929602,0.00029938552,7.2091952e-06
echo-EchoNet_Dynamic_0X3319F092B34E5C6E_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0020168645,0.99788934,9.086876e-05,2.9067378e-06
echo-EchoNet_Dynamic_0X36820DBFCD583F25_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008970227,0.9910159,1.2838121e-05,1.0517308e-06
echo-EchoNet_Dynamic_0X38D61BFC461E6880_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.114199825,0.88372135,0.0020315752,4.722216e-05
echo-EchoNet_Dynamic_0X392DB57364299195_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0002995281,0.9996618,3.8361635e-05,3.0211018e-07
echo-EchoNet_Dynamic_0X3A79044052AC3197_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0033268314,0.9966048,6.8194226e-05,1.957917e-07
echo-EchoNet_Dynamic_0X3BE3B298ACB92FB1_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0069838017,0.9930082,7.939655e-06,3.461646e-08
echo-EchoNet_Dynamic_0X3C456FD0C7FE2F99_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.146341e-05,0.99993825,1.2531956e-07,1.4394654e-07
echo-EchoNet_Dynamic_0X3D6E773C9BEA8474_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.989354e-05,0.99992967,4.1368503e-07,3.5593942e-08
echo-EchoNet_Dynamic_0X3D8353611168F743_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0077999104,0.99214673,5.0431227e-05,2.934426e-06
echo-EchoNet_Dynamic_0X3E0D058327AC7898_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00057796633,0.9994191,2.906374e-06,1.5752876e-08
echo-EchoNet_Dynamic_0X41620B09AE05528A_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.007221458,0.99234474,0.00043233758,1.4464e-06
echo-EchoNet_Dynamic_0X439D002885864206_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0015901885,0.9983983,1.0831581e-05,6.572071e-07
echo-EchoNet_Dynamic_0X46DDEFA74CDB0EBD_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0011387944,0.99885386,7.303946e-06,3.3435526e-08
echo-EchoNet_Dynamic_0X46FA118F433C5C36_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025667682,0.9742885,3.987667e-05,3.9373176e-06
