cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0018_04653,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04664,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04695,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04738,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04775,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04787,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04823,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04836,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04843,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04856,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04865,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04888,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04941,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04969,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04974,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04984,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00015,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00025,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00037,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00054,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00070,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00078,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00121,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00150,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00205,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00241,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00342,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00360,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00372,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00394,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00415,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00451,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00460,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00490,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00504,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00537,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00542,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00724,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00732,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00773,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00790,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00798,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_00936,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01002,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01037,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01044,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01052,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01053,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01056,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01079,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01145,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01190,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01191,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01224,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01267,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01310,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01355,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01374,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01393,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01425,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01491,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01499,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01507,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01556,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01649,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01700,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01709,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01714,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01817,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01823,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01961,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_01994,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02031,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02033,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02038,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02045,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02053,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02100,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02114,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02128,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02129,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02149,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02157,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02165,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02198,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02234,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02296,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02302,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02303,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02341,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02344,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02354,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02377,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02380,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02385,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02416,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02459,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02480,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02521,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04865,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04874,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04879,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04880,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04881,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04882,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04883,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04886,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04889,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04896,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04922,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04927,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04930,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04942,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04954,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04956,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04968,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04969,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04971,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04973,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04977,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04986,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04991,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04995,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0009_04998,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00021,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00023,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00025,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00026,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00030,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00032,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00034,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00040,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00046,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00059,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00061,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00074,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00085,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00097,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00118,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00129,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00138,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00144,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00152,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00153,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00154,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00159,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00166,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00171,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00177,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00178,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00180,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00191,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00193,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00199,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00203,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00207,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00216,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00222,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00234,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00238,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00239,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00250,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00252,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00253,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00254,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00255,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00263,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00264,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00271,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00277,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00287,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00289,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00301,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00304,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00329,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00333,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00336,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00340,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_00361,FetusFramework_Shenzhen,FetusFramework_Shenzhen,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
