cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0291_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0294_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0294_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0295_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0296_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0299_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0300_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0300_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0301_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0301_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0303_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0304_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0309_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0310_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0312_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0313_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0314_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0317_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0321_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0325_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0325_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0326_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0328_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0329_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0331_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0332_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0335_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0337_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0338_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0338_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0342_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0343_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0343_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0344_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0345_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0348_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0352_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0356_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0357_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0362_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0364_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0366_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0366_2CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0366_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0368_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0369_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0370_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0372_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0374_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0375_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0376_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0376_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0380_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0381_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0385_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0386_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0387_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0389_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0392_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0393_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0398_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0402_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0403_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0406_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0408_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0408_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0411_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0413_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0413_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0413_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0414_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0416_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0421_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0423_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0426_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0428_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0428_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0430_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0434_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0435_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0436_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0436_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0437_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0439_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0444_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0448_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0451_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0453_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0453_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0453_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0455_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0456_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0456_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0458_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0458_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0463_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0466_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0467_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0471_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0477_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0478_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0480_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0480_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0483_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0484_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0485_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0487_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0489_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0489_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0490_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0493_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0493_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0493_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0494_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0494_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0495_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0496_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0496_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_01913,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_01927,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_01956,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_01960,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_01989,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02013,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02056,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02064,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02075,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02110,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02119,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02121,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02127,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02135,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02154,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02220,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02238,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02310,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02333,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02359,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02411,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02432,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02473,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02478,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02491,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02500,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02504,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02508,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02568,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02632,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02652,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02723,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02735,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02758,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02769,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02774,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02830,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02854,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02867,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02911,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02914,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_02978,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03008,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03011,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03013,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03028,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03048,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03073,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03085,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03091,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03118,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03119,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03213,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0002_03252,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00044,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00069,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00072,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00089,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00116,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00118,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00143,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00153,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00160,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00174,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00176,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00216,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0003_00226,FE1_FetalEcho_T1,FetalEcho,foetal,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
