cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0019_01310,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.028561655,0.9711609,0.00027513446,2.2943386e-06
raw-v_0019_01355,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03608829,0.963764,0.00014734661,3.3550435e-07
raw-v_0019_01476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.08975688,0.9093183,0.000924092,6.8149217e-07
raw-v_0019_01491,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0099285245,0.9895503,0.00052033673,8.3300677e-07
raw-v_0019_01531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0032912353,0.99658877,0.00011968388,3.1026812e-07
raw-v_0019_01538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.032859243,0.95971525,0.007423771,1.716625e-06
raw-v_0019_01714,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.10136069,0.89810133,0.00052896625,8.986012e-06
raw-v_0019_01817,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06139519,0.9384939,0.00010993982,9.3479383e-07
raw-v_0019_01823,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.30681136,0.69261503,0.00053833995,3.5302222e-05
raw-v_0019_01994,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.31796294,0.6757458,0.0062669516,2.4311326e-05
raw-v_0019_02031,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0070055206,0.99260145,0.0003912798,1.7180666e-06
raw-v_0019_02053,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,foetal,0.62990963,0.36999652,9.25222e-05,1.3321838e-06
raw-v_0019_02114,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008002569,0.99173987,0.0002573603,1.8520095e-07
raw-v_0019_02157,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.055518992,0.94434243,0.00013859065,9.817769e-09
raw-v_0019_02165,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.003103931,0.9968902,5.868876e-06,1.4131723e-08
raw-v_0019_02303,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.11355287,0.88641286,3.339275e-05,8.595819e-07
raw-v_0019_02346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.36556554,0.6309306,0.0034994956,4.3464865e-06
raw-v_0019_02538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.076569535,0.9234192,1.1294513e-05,1.3023335e-08
raw-v_0019_02547,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.0425749e-05,0.99997675,2.7947249e-06,4.303205e-08
raw-v_0019_02549,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.145346e-06,0.99544686,0.004538912,6.072362e-06
raw-v_0019_02551,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.9637132e-07,0.99998933,8.1004455e-06,2.390117e-06
raw-v_0019_02553,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,foetal,0.7884328,0.19595236,0.0148922475,0.0007226327
raw-v_0019_02555,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.356814e-09,0.9273108,0.072688386,8.1111216e-07
raw-v_0019_02564,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,9.288731e-05,0.9987776,0.0011290193,4.7270112e-07
raw-v_0019_02573,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.5913975e-08,0.9999931,6.439478e-06,3.677324e-07
raw-v_0019_02575,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,9.336278e-06,0.999895,2.8923407e-06,9.2770584e-05
raw-v_0019_02606,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.41660175,0.5826183,0.00030655361,0.00047342648
raw-v_0019_02608,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00030691992,0.99969286,1.325432e-07,1.1493361e-07
raw-v_0019_02619,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0008358197,0.9945514,8.521154e-05,0.0045275665
raw-v_0019_02644,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00013520943,0.99985933,5.406278e-06,2.3875147e-08
raw-v_0019_02660,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0015534516,0.9984464,1.5477576e-07,7.848875e-09
raw-v_0019_02673,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.6216484e-06,0.9999978,2.7471376e-12,6.082318e-07
raw-v_0019_02679,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.536423e-07,0.99999917,1.7026214e-11,3.585046e-11
raw-v_0019_02692,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,thyroide,0.0029080438,0.24620426,0.59876764,0.15212007
raw-v_0019_02712,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.2775937,0.7028878,0.019456869,6.164841e-05
raw-v_0019_02718,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.007368035,0.99247336,3.892237e-05,0.00011965947
raw-v_0019_02719,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.7767861e-09,1.0,3.0030495e-10,4.246343e-10
raw-v_0019_02726,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0005987975,0.99940103,4.5614012e-08,9.9015686e-08
raw-v_0019_02752,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.145085e-06,0.99999684,6.7077635e-11,7.557273e-12
raw-v_0019_02765,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0036960272,0.9961478,0.00015402427,2.1495455e-06
raw-v_0019_02770,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.0856257e-15,0.99999994,4.487795e-08,1.0797149e-08
raw-v_0019_02811,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00012720261,0.9998676,4.3154074e-07,4.765059e-06
raw-v_0019_02813,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00013721727,0.75515455,0.15643574,0.08827246
raw-v_0019_02814,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.02091432,0.9669274,0.01170401,0.00045429036
raw-v_0019_02833,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.3232473e-08,0.99999994,1.5467458e-18,3.717348e-17
raw-v_0019_02839,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.029994546,0.90078115,0.06917746,4.686331e-05
raw-v_0019_02854,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.593428e-07,0.9933747,2.504283e-05,0.0065998123
raw-v_0019_02908,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.3403495,0.65592766,0.003534515,0.00018832929
raw-v_0019_02910,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.0939094e-06,0.9999901,7.930096e-06,8.728708e-07
raw-v_0019_02911,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,thyroide,0.003659815,0.21510205,0.78123564,2.4810151e-06
raw-v_0019_02921,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00020220928,0.99979776,3.935127e-11,2.5398593e-14
raw-v_0019_02928,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0273656,0.97053796,0.0020589202,3.7492842e-05
raw-v_0019_02932,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.7755412e-05,0.99972063,1.05426125e-05,0.00025107138
raw-v_0019_02957,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.13403e-06,0.99999756,1.6819301e-07,1.1424504e-06
raw-v_0019_02958,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.080238394,0.9179805,0.0017725965,8.526798e-06
raw-v_0019_02972,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.009498382,0.99049735,4.262294e-06,2.8369026e-08
raw-v_0019_02977,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.8064697e-14,1.0,1.1670221e-18,4.7058147e-23
raw-v_0019_02983,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.8702221e-06,0.9999978,3.2839233e-07,2.0957536e-08
raw-v_0019_03008,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.99203e-09,0.9999943,5.7438356e-06,9.338549e-13
raw-v_0019_03052,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06492982,0.93035156,0.0045409054,0.00017773367
raw-v_0019_03055,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.7846505e-09,0.9999998,1.6315883e-07,2.7604754e-08
raw-v_0019_03078,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.1452967e-09,1.0,1.2975884e-11,1.6711788e-12
raw-v_0019_03097,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.957797e-05,0.99997044,3.809984e-17,1.5302953e-13
raw-v_0019_03125,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011031894,0.9880547,5.719677e-05,0.000856211
raw-v_0019_03169,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.3262472e-07,0.9999999,6.0738294e-12,8.578174e-19
raw-v_0019_03205,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0009938292,0.9990024,1.0915148e-06,2.707841e-06
raw-v_0019_03227,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.495783e-14,1.0,9.455648e-14,9.525112e-17
raw-v_0019_03245,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,foetal,0.84155166,0.092967756,0.06447534,0.0010052533
raw-v_0019_03268,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.2352358e-07,0.99938315,4.126137e-05,0.00057546474
raw-v_0019_03270,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.0235319e-05,0.99962634,0.0002097949,0.00014363418
raw-v_0019_03274,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.7699127e-16,0.9999942,1.0841426e-06,4.717123e-06
raw-v_0019_03289,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.4079138e-09,1.0,1.8623684e-16,1.00544254e-13
raw-v_0019_03312,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.016038543,0.9784162,0.005495933,4.934364e-05
raw-v_0019_03316,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.7102984e-07,0.99999917,6.049104e-07,6.3077756e-08
raw-v_0019_03317,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,sein,0.0032070351,0.36061847,0.014012326,0.62216216
raw-v_0019_03319,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,thyroide,0.42413858,0.019766247,0.55293715,0.0031580268
raw-v_0019_03344,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.0292516e-06,0.999998,8.1254194e-09,1.0807047e-08
raw-v_0019_03347,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.2598929e-11,1.0,1.5446955e-10,2.3786957e-13
raw-v_0019_03361,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.2882819e-07,0.9999999,9.1256345e-09,1.1003584e-10
raw-v_0019_03364,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.0592974e-09,0.9999999,1.0771744e-07,1.2500828e-09
raw-v_0019_03396,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.8044157e-05,0.99997926,2.1438855e-07,2.4546832e-06
raw-v_0019_03409,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.000871e-06,0.999996,1.0521811e-09,3.2187932e-15
raw-v_0019_03437,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00037786283,0.9995101,6.528486e-05,4.674471e-05
raw-v_0019_03448,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.1345735e-05,0.9999784,1.5947636e-07,8.3321304e-08
raw-v_0019_03533,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0030765133,0.996902,1.1166848e-05,1.0321714e-05
raw-v_0019_03540,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03299232,0.9658859,0.00090523623,0.00021656873
raw-v_0019_03593,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00025118332,0.9997488,4.3634468e-11,1.3886727e-14
raw-v_0019_03600,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.9814075e-06,0.99999696,5.1954554e-08,6.2148012e-12
raw-v_0019_03601,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.0442644e-10,1.0,4.4105852e-10,5.3786153e-11
raw-v_0019_03607,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.1540868e-08,0.99999994,5.4083106e-11,1.836626e-12
raw-v_0019_03624,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,9.9792676e-05,0.9998044,9.1892296e-05,3.966265e-06
raw-v_0019_03631,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.878386e-08,0.99999994,3.038987e-10,1.6386741e-11
raw-v_0019_03634,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.6985016e-12,0.9997763,7.0176866e-06,0.00021666684
raw-v_0019_03648,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0043667704,0.9955913,4.1003077e-05,9.2670183e-07
raw-v_0019_03657,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.8203124e-06,0.9821938,4.3098532e-07,0.01780093
raw-v_0019_03660,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00015925495,0.99982464,4.5401606e-07,1.5676274e-05
raw-v_0019_03673,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.9097185e-08,0.99999994,2.2963538e-09,1.6090163e-09
raw-v_0019_03679,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.1219486e-09,1.0,1.7884065e-09,7.014018e-10
raw-v_0019_03817,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.0953316e-05,0.99998903,3.2037185e-12,3.801687e-15
raw-v_0019_03823,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.259104e-07,0.99999183,3.7928678e-06,3.823132e-06
raw-v_0019_03841,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,9.897033e-07,0.999999,9.712866e-09,2.3726155e-08
raw-v_0019_03864,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.02061868,0.9765639,0.0028057091,1.1730735e-05
raw-v_0019_03874,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.446411e-22,1.0,2.5414868e-14,3.324535e-09
raw-v_0019_03890,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03189551,0.9680855,1.8748859e-05,2.151204e-07
raw-v_0019_03895,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0003479284,0.9248988,0.01894516,0.055808093
raw-v_0019_03916,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.8663435e-05,0.99118894,0.00082872267,0.007943648
raw-v_0019_03937,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.875281e-07,0.9999996,2.4825456e-19,8.570017e-19
raw-v_0019_03976,EchoCP,EchoCP,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0010235384,0.99897647,1.0981684e-08,6.569747e-11
echo-EchoNet_Dynamic_0X100CF05D141FF143_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.028006e-05,0.9999561,3.6260406e-06,1.7819847e-09
echo-EchoNet_Dynamic_0X12AD71F42865D2A_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.14832926,0.8516342,3.522567e-05,1.3094028e-06
echo-EchoNet_Dynamic_0X13E9B31F9C5D5660_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.9668815e-06,0.999997,2.6346956e-12,1.3135113e-13
echo-EchoNet_Dynamic_0X148BFBF596042FF5_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00012326869,0.99987674,1.1531692e-08,1.3964594e-09
echo-EchoNet_Dynamic_0X15E987778BEC99D5_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00019648497,0.99979293,1.0581101e-05,2.396375e-08
echo-EchoNet_Dynamic_0X160FFE14D950D4C0_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.869488e-05,0.9999713,1.3009073e-08,2.0617525e-11
echo-EchoNet_Dynamic_0X164D9C71CC801B34_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00076852,0.99922794,3.4616278e-06,9.118995e-08
echo-EchoNet_Dynamic_0X16862634E89FB736_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00044090237,0.99955875,3.6039413e-07,1.4134454e-09
echo-EchoNet_Dynamic_0X17DA9A44189C6A38_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0029535533,0.99684495,0.00020027532,1.2359416e-06
echo-EchoNet_Dynamic_0X18354FFCDBCF9EBB_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0018345271,0.9981576,7.8274215e-06,4.1411393e-08
echo-EchoNet_Dynamic_0X191F4BD1E4262B78_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00038956094,0.99959815,1.1629414e-05,6.818605e-07
echo-EchoNet_Dynamic_0X19618B8C8B4DF34B_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00024052897,0.9997593,1.4222438e-07,4.4574663e-10
echo-EchoNet_Dynamic_0X19661E4F455D7F61_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.003207457,0.99679106,1.4860271e-06,9.474236e-09
echo-EchoNet_Dynamic_0X1B4BD1E75ADB69FF_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.362389e-08,0.9999994,5.31963e-07,6.7639505e-11
echo-EchoNet_Dynamic_0X1C7C566D4F68F6D2_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.007349731,0.99043846,0.0021987946,1.30277485e-05
echo-EchoNet_Dynamic_0X1C8C0CE25970C40_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0028674484,0.9673803,0.029731233,2.1018392e-05
echo-EchoNet_Dynamic_0X1F5743D01B9FF8A7_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0020223036,0.99784034,0.00013669641,6.296361e-07
echo-EchoNet_Dynamic_0X242B658934E3E2AE_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00013125938,0.99982697,4.1408777e-05,3.795757e-07
echo-EchoNet_Dynamic_0X24889AD4250280C9_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.344378e-06,0.9999986,1.9073862e-08,3.5679508e-11
echo-EchoNet_Dynamic_0X267065C982C08D41_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015527532,0.98024,0.0041234866,0.000109013716
echo-EchoNet_Dynamic_0X26760E1AE0AA7123_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0001806868,0.99961025,0.00020894206,1.160711e-07
echo-EchoNet_Dynamic_0X26DCCCBC2614214_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0042347005,0.9954382,0.00032582335,1.2350242e-06
echo-EchoNet_Dynamic_0X26F4ACC4D1DE761E_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.12749724,0.8725014,2.2715143e-07,1.1473072e-06
echo-EchoNet_Dynamic_0X2736D654E5082786_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00041710338,0.99958104,1.8522087e-06,2.488454e-09
echo-EchoNet_Dynamic_0X27A172BEF8B816CD_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00041612497,0.9995737,1.0163361e-05,1.8769994e-09
echo-EchoNet_Dynamic_0X29088E4297D24753_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.14703153,0.84520036,0.0077190264,4.9056736e-05
echo-EchoNet_Dynamic_0X2ABBDEA046C1EBF1_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.000118669435,0.9998813,1.857143e-08,7.1750117e-10
echo-EchoNet_Dynamic_0X2ACE034731B7CA96_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0013872253,0.99838585,0.00022667827,2.624186e-07
echo-EchoNet_Dynamic_0X2AFCEF38F2CB4FD_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03046454,0.9692567,0.0002730065,5.767496e-06
echo-EchoNet_Dynamic_0X2B4ACDDAB3F1DA2E_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0048041246,0.99513346,6.211486e-05,2.850514e-07
echo-EchoNet_Dynamic_0X2B5619B4EDE8F1B8_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0021094724,0.997881,8.564993e-06,9.697875e-07
echo-EchoNet_Dynamic_0X2B935E3B4404D29E_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00012236672,0.99987763,1.1851975e-08,2.060129e-09
echo-EchoNet_Dynamic_0X2D5BD6E67BD7AE69_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0015185552,0.99845064,3.0683204e-05,9.593139e-08
echo-EchoNet_Dynamic_0X2ECD35E6B98033EB_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.004614679,0.99518424,0.00019197351,9.084215e-06
echo-EchoNet_Dynamic_0X3319F092B34E5C6E_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0042908117,0.995706,3.0963784e-06,4.5205567e-08
echo-EchoNet_Dynamic_0X36820DBFCD583F25_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00015659515,0.9998418,1.4699884e-06,1.0724463e-07
echo-EchoNet_Dynamic_0X38D61BFC461E6880_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025009492,0.96906275,0.0059162397,1.15416005e-05
echo-EchoNet_Dynamic_0X392DB57364299195_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0003602873,0.9993262,0.00031314415,3.560309e-07
echo-EchoNet_Dynamic_0X3A79044052AC3197_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0060883397,0.9935949,0.00031648297,3.161302e-07
echo-EchoNet_Dynamic_0X3BE3B298ACB92FB1_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.04117082,0.9587885,3.984448e-05,8.2362953e-07
echo-EchoNet_Dynamic_0X3C456FD0C7FE2F99_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.6081853e-06,0.9999944,2.0451412e-09,1.9899252e-10
echo-EchoNet_Dynamic_0X3D6E773C9BEA8474_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,1.179149e-06,0.9999988,1.1027263e-08,4.9011406e-10
echo-EchoNet_Dynamic_0X3D8353611168F743_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.000446869,0.9995513,1.805306e-06,6.62382e-09
echo-EchoNet_Dynamic_0X3E0D058327AC7898_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,4.7264355e-05,0.9999527,5.1551115e-08,1.5359972e-11
echo-EchoNet_Dynamic_0X41620B09AE05528A_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0015837804,0.9958775,0.002530006,8.706178e-06
echo-EchoNet_Dynamic_0X439D002885864206_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00014558618,0.9998484,5.9691215e-06,7.682333e-09
echo-EchoNet_Dynamic_0X46DDEFA74CDB0EBD_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00011224486,0.99988437,3.3316921e-06,5.5678797e-08
echo-EchoNet_Dynamic_0X46FA118F433C5C36_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.002603573,0.9973948,1.6062642e-06,3.460395e-08
