cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0018_03525,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0029452578,0.99687713,0.00017649744,1.0915952e-06
raw-v_0018_03540,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.06440058,0.9354202,0.0001788227,3.99233e-07
raw-v_0018_03635,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.3056102e-05,0.99997544,1.5162764e-06,3.0973977e-09
raw-v_0018_03966,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.019853301,0.9795097,0.0005802998,5.6664583e-05
raw-v_0018_03992,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0385222,0.9599326,0.0015105915,3.459802e-05
raw-v_0018_04021,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.01751522,0.98163676,0.0008377727,1.0237967e-05
raw-v_0018_04097,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0038802107,0.9958492,0.000270493,1.2890996e-07
raw-v_0018_04277,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004726492,0.9952321,3.898392e-05,2.4254712e-06
raw-v_0018_04286,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004385983,0.9955708,3.9945353e-05,3.2996597e-06
raw-v_0018_04293,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.08822456,0.91106933,0.00069864746,7.429676e-06
raw-v_0018_04484,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0024848382,0.99747795,3.6931335e-05,3.003471e-07
raw-v_0018_04537,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0014580018,0.9985416,4.2489367e-07,4.4214983e-09
raw-v_0018_04605,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0018889959,0.99809045,2.0186439e-05,3.6843275e-07
raw-v_0018_04653,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008600636,0.98864967,0.002731228,1.8448936e-05
raw-v_0018_04775,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.28245097,0.7166688,0.0008706427,9.6096555e-06
raw-v_0018_04836,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.10723246,0.8926488,0.0001184147,3.1397653e-07
raw-v_0018_04974,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0043092645,0.9953968,0.00028835784,5.5627975e-06
raw-v_0019_00037,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.02858305,0.9669099,0.004481732,2.5350218e-05
raw-v_0019_00054,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.31585878,0.68093646,0.0031223916,8.2363455e-05
raw-v_0019_00121,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00973234,0.98752815,0.0027172684,2.2273895e-05
raw-v_0019_00360,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004028089,0.99590534,6.648047e-05,8.3992646e-08
raw-v_0019_00372,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.021366647,0.9781538,0.00047547248,4.0378914e-06
raw-v_0019_00460,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.014205901,0.98577225,2.1614365e-05,2.612192e-07
raw-v_0019_00476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.013638615,0.97856426,0.0070523513,0.0007447961
raw-v_0019_00490,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.025745591,0.95783186,0.015912963,0.0005095641
raw-v_0019_00537,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.15390994,0.84548664,0.00060149847,1.8987204e-06
raw-v_0019_00936,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.11033631,0.8871659,0.0024957007,2.0602142e-06
raw-v_0019_01002,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.4903644,0.5090171,0.00060084445,1.7634131e-05
raw-v_0019_01037,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.010845041,0.9891117,4.3148466e-05,6.746919e-08
raw-v_0019_01079,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.16490185,0.8346462,0.00039466113,5.727721e-05
raw-v_0019_01191,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.07387565,0.92588925,0.00023121624,3.892901e-06
raw-v_0019_01476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.042011704,0.95705855,0.0009287167,1.0454414e-06
raw-v_0019_01507,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.08671218,0.9126552,0.0006278378,4.812805e-06
raw-v_0019_01531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0021289482,0.9976936,0.00017664628,7.9769325e-07
raw-v_0019_01538,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.007755651,0.9905409,0.0017027603,6.9540937e-07
raw-v_0019_01649,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.005423335,0.9944534,0.000122017074,1.2677125e-06
raw-v_0019_01700,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00035385645,0.9996457,4.0442558e-07,6.6225505e-09
raw-v_0019_01961,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.041989926,0.9569492,0.0010557366,5.162548e-06
raw-v_0019_02031,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.025184471,0.9740878,0.0007096764,1.8070605e-05
raw-v_0019_02033,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.062264666,0.93756264,0.00017123495,1.4413829e-06
raw-v_0019_02038,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.031363964,0.968425,0.00021044826,6.392099e-07
raw-v_0019_02100,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0024566734,0.9975399,3.4397515e-06,1.257445e-08
raw-v_0019_02354,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.35141057,0.64829403,0.00029349525,1.8766932e-06
raw-v_0019_02553,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,foetal,0.98665273,0.008651989,0.00461212,8.315911e-05
raw-v_0019_02556,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.011786092,0.96661484,0.0048385975,0.016760439
raw-v_0019_02561,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.07777e-05,0.9999892,3.8533067e-14,8.3567106e-17
raw-v_0019_02564,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0005488595,0.9713562,0.028092947,1.9675972e-06
raw-v_0019_02569,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.9814104e-06,0.99999803,2.563867e-12,2.378687e-16
raw-v_0019_02574,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.05975e-05,0.7591466,0.2366279,0.004164921
raw-v_0019_02575,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.8092625e-06,0.9999867,8.9590907e-07,9.603632e-06
raw-v_0019_02595,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.010653134,0.9893206,3.2214298e-06,2.3089224e-05
raw-v_0019_02597,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.055166874,0.9445115,5.275015e-05,0.0002688981
raw-v_0019_02659,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.7489486e-12,1.0,1.2787915e-17,4.8824312e-23
raw-v_0019_02669,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0005249624,0.99947274,2.0588025e-06,2.52844e-07
raw-v_0019_02683,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.2858466e-12,1.0,8.579975e-18,6.941184e-24
raw-v_0019_02689,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.67284e-08,0.99999994,4.340411e-14,1.5034537e-14
raw-v_0019_02718,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.010643145,0.9892789,2.030204e-05,5.765095e-05
raw-v_0019_02721,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.05125902,0.94874096,1.817902e-15,3.1123652e-11
raw-v_0019_02726,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00014579213,0.99985415,4.5850257e-09,2.7405928e-08
raw-v_0019_02747,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,8.6313633e-13,1.0,3.6826195e-10,4.976382e-15
raw-v_0019_02766,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.003405159,0.99646896,0.000101673926,2.4221004e-05
raw-v_0019_02770,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.2696547e-10,1.0,7.783041e-09,5.949325e-11
raw-v_0019_02810,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.795654e-05,0.99990207,2.4136169e-09,5.361929e-10
raw-v_0019_02814,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0045923498,0.98454607,0.010372553,0.00048904365
raw-v_0019_02823,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.7281874e-05,0.9989237,0.0007605424,0.00021847914
raw-v_0019_02854,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.880199e-10,0.9995641,1.800534e-07,0.00043570477
raw-v_0019_02857,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.7947523e-13,1.0,3.8597414e-22,7.5425753e-20
raw-v_0019_02907,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0048409067,0.99514145,1.5247429e-05,2.4265655e-06
raw-v_0019_02932,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.315962e-05,0.9999364,3.389439e-08,4.2147465e-07
raw-v_0019_02972,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.025351947,0.974589,5.7394835e-05,1.6518999e-06
raw-v_0019_02977,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.8788573e-14,1.0,1.3365152e-15,4.5804995e-22
raw-v_0019_02981,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00014512347,0.9998544,4.7512793e-07,3.5453953e-09
raw-v_0019_02983,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.3373754e-08,0.99999994,8.4439105e-09,3.101872e-10
raw-v_0019_03011,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.0464658e-08,0.99999064,9.348466e-06,4.0430811e-10
raw-v_0019_03028,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0059235725,0.9940682,7.716311e-06,4.9226924e-07
raw-v_0019_03051,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00075579324,0.99913746,0.000102914026,3.848137e-06
raw-v_0019_03055,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.8272964e-09,1.0,1.1875249e-08,6.425691e-11
raw-v_0019_03079,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.1195812e-08,1.0,2.3629083e-12,4.076891e-13
raw-v_0019_03088,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,7.420325e-05,0.9999258,1.3680999e-08,1.8618301e-10
raw-v_0019_03101,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.07321914,0.9264984,1.65143e-06,0.0002807906
raw-v_0019_03104,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.4331007e-09,1.0,1.6151098e-11,5.4614115e-11
raw-v_0019_03105,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.1932158,0.80678403,1.2182102e-13,1.9333382e-07
raw-v_0019_03160,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,7.4978147e-06,0.9999925,1.260297e-09,1.2142977e-09
raw-v_0019_03169,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.0473422e-08,1.0,1.2999132e-14,1.245746e-18
raw-v_0019_03196,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,8.716154e-05,0.9999121,2.6222506e-07,4.7955086e-07
raw-v_0019_03217,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.9937427e-11,1.0,3.1766195e-14,2.653403e-15
raw-v_0019_03245,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,foetal,0.8360733,0.10134091,0.062051766,0.0005340229
raw-v_0019_03247,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.9988954e-07,0.99999917,6.816417e-09,1.0600158e-07
raw-v_0019_03257,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.2648692e-07,0.9999999,5.4959753e-13,1.4237374e-14
raw-v_0019_03274,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.0458214e-13,0.99999994,4.652574e-08,2.9809446e-09
raw-v_0019_03279,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0006005657,0.9993994,5.4325594e-10,1.9140836e-09
raw-v_0019_03298,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,5.3748913e-14,1.0,2.0136823e-11,6.929948e-12
raw-v_0019_03319,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,thyroide,0.3905225,0.069136456,0.5393496,0.0009914181
raw-v_0019_03321,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.19232874,0.8070038,0.00025805962,0.0004094112
raw-v_0019_03336,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.035729848,0.9638357,0.00038530325,4.914469e-05
raw-v_0019_03341,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0010616815,0.9988439,1.9916402e-05,7.450939e-05
raw-v_0019_03347,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.1938841e-11,1.0,5.720262e-12,9.284789e-16
raw-v_0019_03351,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,8.140618e-05,0.9477841,0.0497545,0.0023799436
raw-v_0019_03361,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00069339754,0.9993064,1.95846e-07,6.0261504e-11
raw-v_0019_03362,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,5.6738586e-06,0.99999434,5.2426202e-11,1.7309412e-12
raw-v_0019_03376,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.51042e-07,0.9999998,1.920479e-11,1.7775265e-12
raw-v_0019_03391,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,7.334264e-05,0.9998576,6.552841e-05,3.516131e-06
raw-v_0019_03392,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.6656196e-10,1.0,3.0025287e-09,2.6275895e-09
raw-v_0019_03409,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.5017256e-07,0.9999995,2.5722239e-08,2.955129e-18
raw-v_0019_03417,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00013371094,0.99986494,1.613907e-07,1.1908188e-06
raw-v_0019_03432,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0008341024,0.99911714,4.850074e-05,2.7154744e-07
raw-v_0019_03437,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0008343227,0.9990763,6.8084715e-05,2.1271087e-05
raw-v_0019_03448,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.402361e-05,0.99997586,1.2918437e-07,1.357794e-08
raw-v_0019_03456,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.048671342,0.8741268,0.07710998,9.186501e-05
raw-v_0019_03461,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0033130485,0.9966861,7.602726e-07,8.6519584e-08
raw-v_0019_03463,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,7.071059e-10,1.0,2.4705162e-12,3.090971e-14
raw-v_0019_03466,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,5.8197497e-10,1.0,1.24058515e-08,3.3097225e-10
raw-v_0019_03482,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.005367084,0.9946329,5.8967538e-09,1.1619207e-10
raw-v_0019_03530,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0034386842,0.9965609,2.7330774e-08,4.294691e-07
raw-v_0019_03534,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.733071e-07,0.99999887,1.3626509e-07,1.3389872e-08
raw-v_0019_03539,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.8001602e-08,0.99663043,0.0033695172,5.3612066e-08
raw-v_0019_03553,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,5.0005347e-09,1.0,8.1045083e-19,4.0125414e-16
raw-v_0019_03582,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.750305e-10,1.0,4.2228723e-13,7.7633314e-14
raw-v_0019_03606,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.19812694,0.8013744,0.00047949838,1.9205852e-05
raw-v_0019_03607,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.2165052e-07,0.9999999,2.9580358e-10,4.334781e-12
raw-v_0019_03609,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,foetal,0.8549469,0.1450531,4.007479e-13,5.6445764e-09
raw-v_0019_03631,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,3.6855646e-08,0.99999994,3.06889e-10,2.0807555e-12
raw-v_0019_03634,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,7.334286e-08,0.999996,1.7990475e-06,2.1281624e-06
raw-v_0019_03640,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.2346328e-06,0.99999875,3.1443232e-13,7.480239e-14
raw-v_0019_03659,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.8740055e-07,0.9999996,1.2924014e-07,4.4298513e-11
raw-v_0019_03701,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0003616114,0.9994079,0.00018319914,4.7315272e-05
raw-v_0019_03702,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.5629087e-07,0.99999845,6.6521636e-07,2.0613507e-07
raw-v_0019_03721,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.62477e-07,0.99999905,1.3336576e-13,6.663787e-16
raw-v_0019_03728,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.8095032e-08,0.9996904,0.00030879647,7.4388197e-07
raw-v_0019_03745,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.0115608e-06,0.999999,1.729934e-09,5.9518074e-10
raw-v_0019_03793,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.4055646e-12,1.0,6.408062e-15,4.2149822e-17
raw-v_0019_03817,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.3654414e-05,0.99998635,1.0658244e-13,1.4593395e-17
raw-v_0019_03818,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0017336969,0.9982663,6.4205783e-09,1.026616e-09
raw-v_0019_03822,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,5.279088e-08,0.9999955,4.1294265e-06,2.710473e-07
raw-v_0019_03826,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,3.975407e-08,0.9691795,0.02824654,0.0025739
raw-v_0019_03874,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.3947256e-17,1.0,1.13736425e-14,2.2680104e-11
raw-v_0019_03880,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.578277e-07,0.99999934,7.348186e-11,4.8613967e-11
raw-v_0019_03889,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.256378e-09,1.0,1.6605253e-20,4.9950492e-17
raw-v_0019_03897,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,foetal,0.99969774,0.00026845746,1.994689e-09,3.380897e-05
raw-v_0019_03917,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,thyroide,0.027093709,0.35622153,0.59436226,0.022322489
raw-v_0019_03919,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0007366718,0.9928981,0.003574283,0.0027909088
raw-v_0019_03937,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.874722e-09,1.0,3.23596e-21,2.1743513e-19
raw-v_0019_03976,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00013899188,0.999861,1.8479003e-09,6.979089e-11
echo-EchoNet_Dynamic_0X111EDA8A1E44169C_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.078267284,0.92030597,0.0008844565,0.00054231845
echo-EchoNet_Dynamic_0X13E9B31F9C5D5660_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.992274e-06,0.99999,7.674229e-12,1.936723e-12
echo-EchoNet_Dynamic_0X141103C96A34DA6C_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0018618789,0.9981312,6.5464455e-06,3.7180104e-07
echo-EchoNet_Dynamic_0X15861B0853DB6E4D_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.046670374,0.95331395,1.3033899e-05,2.6515675e-06
echo-EchoNet_Dynamic_0X16862634E89FB736_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00031345934,0.9996865,3.8654868e-08,1.2006298e-09
echo-EchoNet_Dynamic_0X178269A4C18FC6B_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.002493933,0.9974926,1.2251925e-05,1.2088541e-06
echo-EchoNet_Dynamic_0X1972FA470600C81E_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.697113e-05,0.99995303,1.2452147e-09,7.9908205e-11
echo-EchoNet_Dynamic_0X1AEE776BCC482134_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0002580001,0.99974155,4.3322143e-07,4.652502e-09
echo-EchoNet_Dynamic_0X1B7E00757AF6858B_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0015407061,0.9984527,6.3803227e-06,1.8575456e-07
echo-EchoNet_Dynamic_0X1BA265AD5BF096E5_03,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,8.776154e-06,0.9999912,1.8354621e-08,3.4072863e-11
echo-EchoNet_Dynamic_0X1C8C0CE25970C40_02,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0070025614,0.9873462,0.0056428364,8.454102e-06
echo-EchoNet_Dynamic_0X1D8D28801D701B6_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.020177087,0.97958034,0.00020666611,3.5901896e-05
echo-EchoNet_Dynamic_0X1DF7163A74801695_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004003747,0.99596524,3.0648767e-05,3.8691954e-07
echo-EchoNet_Dynamic_0X1F5743D01B9FF8A7_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0040240875,0.9959039,6.953834e-05,2.4436272e-06
echo-EchoNet_Dynamic_0X21780197024E9D79_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.7083115e-05,0.9999829,3.490467e-08,4.74669e-09
echo-EchoNet_Dynamic_0X218BD0C4F2E153B7_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.014451066,0.98499197,0.00054314674,1.3832067e-05
echo-EchoNet_Dynamic_0X22C1D803B10F7071_00,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0035377988,0.9964597,2.276333e-06,2.1286958e-07
echo-EchoNet_Dynamic_0X24889AD4250280C9_01,EchoNet_Dynamic,EchoNet,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.3376334e-06,0.9999986,1.7332312e-08,2.330625e-10
